"","subj_id","list_id","item_id","A","B","Y"
"1205",31,4,5,"A2","B2",279.787851162376
"1206",31,4,6,"A2","B2",221.491091736434
"1207",31,4,7,"A2","B2",250.902888214936
"1208",31,4,8,"A2","B2",224.775287526844
"1209",31,4,9,"A2","B2",254.199174830951
"1210",31,4,10,"A2","B2",208.536792372998
"1211",31,4,11,"A1","B1",255.975971395767
"1212",31,4,12,"A1","B1",235.361872202038
"1213",31,4,13,"A1","B1",274.7384826222
"1214",31,4,14,"A1","B1",325.512347777404
"1215",31,4,15,"A1","B1",296.628018974903
"1216",31,4,16,"A1","B1",267.388692157775
"1217",31,4,17,"A1","B1",251.40593196073
"1218",31,4,18,"A1","B1",249.363048213443
"1219",31,4,19,"A1","B1",225.791058139604
"1220",31,4,20,"A1","B1",274.459575751986
"1221",31,4,21,"A1","B2",234.83770594362
"1222",31,4,22,"A1","B2",205.476624894381
"1223",31,4,23,"A1","B2",271.806354872603
"1224",31,4,24,"A1","B2",329.040920228072
"1225",31,4,25,"A1","B2",314.267004586816
"1226",31,4,26,"A1","B2",267.449669090097
"1227",31,4,27,"A1","B2",288.880204504212
"1228",31,4,28,"A1","B2",298.791628222416
"1229",31,4,29,"A1","B2",311.690802219966
"1230",31,4,30,"A1","B2",280.970901652682
"1231",31,4,31,"A2","B1",219.139750249701
"1232",31,4,32,"A2","B1",234.80824954115
"1233",31,4,33,"A2","B1",261.99072928445
"1234",31,4,34,"A2","B1",215.444581084568
"1235",31,4,35,"A2","B1",236.259295609904
"1236",31,4,36,"A2","B1",222.670631068059
"1237",31,4,37,"A2","B1",252.586441718918
"1238",31,4,38,"A2","B1",238.307182027347
"1239",31,4,39,"A2","B1",271.377916401538
"1240",31,4,40,"A2","B1",251.720915026661
"1241",32,2,1,"A1","B2",176.9583511964
"1242",32,2,2,"A1","B2",197.2846696643
"1243",32,2,3,"A1","B2",206.271418326317
"1244",32,2,4,"A1","B2",221.970626683538
"1245",32,2,5,"A1","B2",183.500703541391
"1246",32,2,6,"A1","B2",169.115675386842
"1247",32,2,7,"A1","B2",219.602040240913
"1248",32,2,8,"A1","B2",225.375767526386
"1249",32,2,9,"A1","B2",178.407397667738
"1250",32,2,10,"A1","B2",159.727599956249
"1251",32,2,11,"A2","B1",248.031816515607
"1252",32,2,12,"A2","B1",240.443089420117
"1253",32,2,13,"A2","B1",223.026163159109
"1254",32,2,14,"A2","B1",287.690308930074
"1255",32,2,15,"A2","B1",248.904813249768
"1256",32,2,16,"A2","B1",262.076018396201
"1257",32,2,17,"A2","B1",251.133996752943
"1258",32,2,18,"A2","B1",222.088115086351
"1259",32,2,19,"A2","B1",210.552456795098
"1260",32,2,20,"A2","B1",265.850296790017
"1261",32,2,21,"A2","B2",245.086091913228
"1262",32,2,22,"A2","B2",231.049161360519
"1263",32,2,23,"A2","B2",303.525939044856
"1264",32,2,24,"A2","B2",267.01229940783
"1265",32,2,25,"A2","B2",291.63628835647
"1266",32,2,26,"A2","B2",237.159734119215
"1267",32,2,27,"A2","B2",262.408622050339
"1268",32,2,28,"A2","B2",286.581995897943
"1269",32,2,29,"A2","B2",227.43118157759
"1270",32,2,30,"A2","B2",247.771128717645
"1271",32,2,31,"A1","B1",231.356037315863
"1272",32,2,32,"A1","B1",184.166731641281
"1273",32,2,33,"A1","B1",274.660045425585
"1274",32,2,34,"A1","B1",250.807195790757
"1275",32,2,35,"A1","B1",244.981610154984
"1276",32,2,36,"A1","B1",220.540051715374
"1277",32,2,37,"A1","B1",194.25172628201
"1278",32,2,38,"A1","B1",254.559271507607
"1279",32,2,39,"A1","B1",231.552052285317
"1280",32,2,40,"A1","B1",260.402343713394
"1281",33,3,1,"A2","B1",247.260019634022
"1282",33,3,2,"A2","B1",230.773589110046
"1283",33,3,3,"A2","B1",271.347499039392
"1284",33,3,4,"A2","B1",244.706008144395
"1285",33,3,5,"A2","B1",244.929698769092
"1286",33,3,6,"A2","B1",248.21422034652
"1287",33,3,7,"A2","B1",268.737919243003
"1288",33,3,8,"A2","B1",241.572024045468
"1289",33,3,9,"A2","B1",278.034048617246
"1290",33,3,10,"A2","B1",214.209602553202
"1291",33,3,11,"A2","B2",247.503665659946
"1292",33,3,12,"A2","B2",272.453505681605
"1293",33,3,13,"A2","B2",278.51593706429
"1294",33,3,14,"A2","B2",222.672195231289
"1295",33,3,15,"A2","B2",256.113340322037
"1296",33,3,16,"A2","B2",272.162931516087
"1297",33,3,17,"A2","B2",245.578250662224
"1298",33,3,18,"A2","B2",267.486566298971
"1299",33,3,19,"A2","B2",235.921784014228
"1300",33,3,20,"A2","B2",273.541108477581
"1301",33,3,21,"A1","B1",242.079950960787
"1302",33,3,22,"A1","B1",241.850460656393
"1303",33,3,23,"A1","B1",262.577573095373
"1304",33,3,24,"A1","B1",279.259197869824
"1305",33,3,25,"A1","B1",249.933062241526
"1306",33,3,26,"A1","B1",254.323887037303
"1307",33,3,27,"A1","B1",289.128160106434
"1308",33,3,28,"A1","B1",275.826425532041
"1309",33,3,29,"A1","B1",306.423579983065
"1310",33,3,30,"A1","B1",288.708903832548
"1311",33,3,31,"A1","B2",214.251297012772
"1312",33,3,32,"A1","B2",295.323169551044
"1313",33,3,33,"A1","B2",263.273996082648
"1314",33,3,34,"A1","B2",243.47346321542
"1315",33,3,35,"A1","B2",244.365522395287
"1316",33,3,36,"A1","B2",230.945920229221
"1317",33,3,37,"A1","B2",250.661784102673
"1318",33,3,38,"A1","B2",238.513421888244
"1319",33,3,39,"A1","B2",231.68555676438
"1320",33,3,40,"A1","B2",291.364334792225
"1321",34,3,1,"A2","B1",266.268941330064
"1322",34,3,2,"A2","B1",244.88376726514
"1323",34,3,3,"A2","B1",240.121619031108
"1324",34,3,4,"A2","B1",299.011935645226
"1325",34,3,5,"A2","B1",280.495645927323
"1326",34,3,6,"A2","B1",222.771913823212
"1327",34,3,7,"A2","B1",227.218693347271
"1328",34,3,8,"A2","B1",282.818489383692
"1329",34,3,9,"A2","B1",223.074036739491
"1330",34,3,10,"A2","B1",278.648782334833
"1331",34,3,11,"A2","B2",244.163757344268
"1332",34,3,12,"A2","B2",279.614722545254
"1333",34,3,13,"A2","B2",290.220366709197
"1334",34,3,14,"A2","B2",253.558207047636
"1335",34,3,15,"A2","B2",257.894919470859
"1336",34,3,16,"A2","B2",300.953747366565
"1337",34,3,17,"A2","B2",279.335765449723
"1338",34,3,18,"A2","B2",285.381739747409
"1339",34,3,19,"A2","B2",271.863960344618
"1340",34,3,20,"A2","B2",329.117776333696
"1341",34,3,21,"A1","B1",217.979632827498
"1342",34,3,22,"A1","B1",232.351511512649
"1343",34,3,23,"A1","B1",249.419709643718
"1344",34,3,24,"A1","B1",269.73814325723
"1345",34,3,25,"A1","B1",263.265285915638
"1346",34,3,26,"A1","B1",273.593183671252
"1347",34,3,27,"A1","B1",255.043065398113
"1348",34,3,28,"A1","B1",257.523842106243
"1349",34,3,29,"A1","B1",259.64506633635
"1350",34,3,30,"A1","B1",276.572460167871
"1351",34,3,31,"A1","B2",188.107436942027
"1352",34,3,32,"A1","B2",262.500581953721
"1353",34,3,33,"A1","B2",286.444811516904
"1354",34,3,34,"A1","B2",203.371579182401
"1355",34,3,35,"A1","B2",252.947137218818
"1356",34,3,36,"A1","B2",228.750775980368
"1357",34,3,37,"A1","B2",232.887200778823
"1358",34,3,38,"A1","B2",219.411702810349
"1359",34,3,39,"A1","B2",223.465839722324
"1360",34,3,40,"A1","B2",278.349006060198
"1361",35,3,1,"A2","B1",252.385423278754
"1362",35,3,2,"A2","B1",276.782343596202
"1363",35,3,3,"A2","B1",208.066377411835
"1364",35,3,4,"A2","B1",287.967423968939
"1365",35,3,5,"A2","B1",255.552429967721
"1366",35,3,6,"A2","B1",237.08626510181
"1367",35,3,7,"A2","B1",250.664602014001
"1368",35,3,8,"A2","B1",258.677264686133
"1369",35,3,9,"A2","B1",244.634152065633
"1370",35,3,10,"A2","B1",239.581064613715
"1371",35,3,11,"A2","B2",273.838912498636
"1372",35,3,12,"A2","B2",295.120266938378
"1373",35,3,13,"A2","B2",304.371778718487
"1374",35,3,14,"A2","B2",289.373783613583
"1375",35,3,15,"A2","B2",293.205278476574
"1376",35,3,16,"A2","B2",275.725989408001
"1377",35,3,17,"A2","B2",274.504996762606
"1378",35,3,18,"A2","B2",296.005629221297
"1379",35,3,19,"A2","B2",288.553414742656
"1380",35,3,20,"A2","B2",305.705187421747
"1381",35,3,21,"A1","B1",237.949366583168
"1382",35,3,22,"A1","B1",236.508594761154
"1383",35,3,23,"A1","B1",228.424004379056
"1384",35,3,24,"A1","B1",252.872339832984
"1385",35,3,25,"A1","B1",237.193802522898
"1386",35,3,26,"A1","B1",251.336982019265
"1387",35,3,27,"A1","B1",280.626504158927
"1388",35,3,28,"A1","B1",274.404574602858
"1389",35,3,29,"A1","B1",281.159958082537
"1390",35,3,30,"A1","B1",250.370741034896
"1391",35,3,31,"A1","B2",217.836896079522
"1392",35,3,32,"A1","B2",292.256882423354
"1393",35,3,33,"A1","B2",251.365166066627
"1394",35,3,34,"A1","B2",275.858660445834
"1395",35,3,35,"A1","B2",290.647279628401
"1396",35,3,36,"A1","B2",264.246133335083
"1397",35,3,37,"A1","B2",302.772893804615
"1398",35,3,38,"A1","B2",239.955514981136
"1399",35,3,39,"A1","B2",251.850758446021
"1400",35,3,40,"A1","B2",300.023596677977
"1401",36,2,1,"A1","B2",207.319675922611
"1402",36,2,2,"A1","B2",307.752647757665
"1403",36,2,3,"A1","B2",254.389800998697
"1404",36,2,4,"A1","B2",252.242939141968
"1405",36,2,5,"A1","B2",229.447138617295
"1406",36,2,6,"A1","B2",232.756776631074
"1407",36,2,7,"A1","B2",257.161672400661
"1408",36,2,8,"A1","B2",267.407891423497
"1409",36,2,9,"A1","B2",220.912461041645
"1410",36,2,10,"A1","B2",200.087406583385
"1411",36,2,11,"A2","B1",213.282622510907
"1412",36,2,12,"A2","B1",229.982382090573
"1413",36,2,13,"A2","B1",267.857798839905
"1414",36,2,14,"A2","B1",259.178471709668
"1415",36,2,15,"A2","B1",221.023024804069
"1416",36,2,16,"A2","B1",238.344140920627
"1417",36,2,17,"A2","B1",178.244931329633
"1418",36,2,18,"A2","B1",244.461020121748
"1419",36,2,19,"A2","B1",210.937902721963
"1420",36,2,20,"A2","B1",232.678459787519
"1421",36,2,21,"A2","B2",242.143976416379
"1422",36,2,22,"A2","B2",232.34561302446
"1423",36,2,23,"A2","B2",228.311131811577
"1424",36,2,24,"A2","B2",277.320703498897
"1425",36,2,25,"A2","B2",256.93250391923
"1426",36,2,26,"A2","B2",234.304389140895
"1427",36,2,27,"A2","B2",210.424942680588
"1428",36,2,28,"A2","B2",273.471964207889
"1429",36,2,29,"A2","B2",255.082907723062
"1430",36,2,30,"A2","B2",236.913409133341
"1431",36,2,31,"A1","B1",261.067664369925
"1432",36,2,32,"A1","B1",222.40045395835
"1433",36,2,33,"A1","B1",263.346753693563
"1434",36,2,34,"A1","B1",240.023718429919
"1435",36,2,35,"A1","B1",208.2296013592
"1436",36,2,36,"A1","B1",231.120243687959
"1437",36,2,37,"A1","B1",243.300845070883
"1438",36,2,38,"A1","B1",263.526732348381
"1439",36,2,39,"A1","B1",236.795097661131
"1440",36,2,40,"A1","B1",256.753433772661
"1441",37,1,1,"A1","B1",233.528272183916
"1442",37,1,2,"A1","B1",214.244313646537
"1443",37,1,3,"A1","B1",248.18203443334
"1444",37,1,4,"A1","B1",229.020321276787
"1445",37,1,5,"A1","B1",226.14202530469
"1446",37,1,6,"A1","B1",203.74219911903
"1447",37,1,7,"A1","B1",213.299560374669
"1448",37,1,8,"A1","B1",279.482785373165
"1449",37,1,9,"A1","B1",209.291466292022
"1450",37,1,10,"A1","B1",248.213495523074
"1451",37,1,11,"A1","B2",266.179657384753
"1452",37,1,12,"A1","B2",256.633120451563
"1453",37,1,13,"A1","B2",258.095830943785
"1454",37,1,14,"A1","B2",297.188508157374
"1455",37,1,15,"A1","B2",265.629269164949
"1456",37,1,16,"A1","B2",297.763951030422
"1457",37,1,17,"A1","B2",234.961615132169
"1458",37,1,18,"A1","B2",274.629550369542
"1459",37,1,19,"A1","B2",204.855015687449
"1460",37,1,20,"A1","B2",285.367878231801
"1461",37,1,21,"A2","B1",256.007324810433
"1462",37,1,22,"A2","B1",233.407494302147
"1463",37,1,23,"A2","B1",274.270772704022
"1464",37,1,24,"A2","B1",234.836887364972
"1465",37,1,25,"A2","B1",225.921515702437
"1466",37,1,26,"A2","B1",291.602850579651
"1467",37,1,27,"A2","B1",271.186081301179
"1468",37,1,28,"A2","B1",237.345084251602
"1469",37,1,29,"A2","B1",299.69991553429
"1470",37,1,30,"A2","B1",271.352712959577
"1471",37,1,31,"A2","B2",229.544550430109
"1472",37,1,32,"A2","B2",253.867143790184
"1473",37,1,33,"A2","B2",245.190049392169
"1474",37,1,34,"A2","B2",273.452120263535
"1475",37,1,35,"A2","B2",231.685756717348
"1476",37,1,36,"A2","B2",276.991089883543
"1477",37,1,37,"A2","B2",292.292164002509
"1478",37,1,38,"A2","B2",255.076689786336
"1479",37,1,39,"A2","B2",257.16458517304
"1480",37,1,40,"A2","B2",262.579718131901
"1481",38,1,1,"A1","B1",214.114660416182
"1482",38,1,2,"A1","B1",240.362583286113
"1483",38,1,3,"A1","B1",247.735254799451
"1484",38,1,4,"A1","B1",248.507024282973
"1485",38,1,5,"A1","B1",240.202694470647
"1486",38,1,6,"A1","B1",241.148813457637
"1487",38,1,7,"A1","B1",256.58849810443
"1488",38,1,8,"A1","B1",280.037793811043
"1489",38,1,9,"A1","B1",244.187790432825
"1490",38,1,10,"A1","B1",235.604112631836
"1491",38,1,11,"A1","B2",227.888751060473
"1492",38,1,12,"A1","B2",247.866673756699
"1493",38,1,13,"A1","B2",254.205312961199
"1494",38,1,14,"A1","B2",249.925766419794
"1495",38,1,15,"A1","B2",223.456754918978
"1496",38,1,16,"A1","B2",236.251188343367
"1497",38,1,17,"A1","B2",216.913085821614
"1498",38,1,18,"A1","B2",238.520190163656
"1499",38,1,19,"A1","B2",164.535118606542
"1500",38,1,20,"A1","B2",277.159764337707
"1501",38,1,21,"A2","B1",232.413463360539
"1502",38,1,22,"A2","B1",242.083966581122
"1503",38,1,23,"A2","B1",221.308873214971
"1504",38,1,24,"A2","B1",229.842387445669
"1505",38,1,25,"A2","B1",246.721537396497
"1506",38,1,26,"A2","B1",255.367558341025
"1507",38,1,27,"A2","B1",216.452031553902
"1508",38,1,28,"A2","B1",203.026989271578
"1509",38,1,29,"A2","B1",230.601033142399
"1510",38,1,30,"A2","B1",262.646299450061
"1511",38,1,31,"A2","B2",209.260814710696
"1512",38,1,32,"A2","B2",192.055025320018
"1513",38,1,33,"A2","B2",202.97215538447
"1514",38,1,34,"A2","B2",254.755137087666
"1515",38,1,35,"A2","B2",230.786870910534
"1516",38,1,36,"A2","B2",204.253844598653
"1517",38,1,37,"A2","B2",248.262931543967
"1518",38,1,38,"A2","B2",234.909709265354
"1519",38,1,39,"A2","B2",220.753633649784
"1520",38,1,40,"A2","B2",257.528771786226
"1521",39,4,1,"A2","B2",275.406207856782
"1522",39,4,2,"A2","B2",254.85938504307
"1523",39,4,3,"A2","B2",297.351049457479
"1524",39,4,4,"A2","B2",272.632431749523
"1525",39,4,5,"A2","B2",291.37373999698
"1526",39,4,6,"A2","B2",280.063191622412
"1527",39,4,7,"A2","B2",250.97799393473
"1528",39,4,8,"A2","B2",294.232257786963
"1529",39,4,9,"A2","B2",279.680484038523
"1530",39,4,10,"A2","B2",258.000365657426
"1531",39,4,11,"A1","B1",245.859917405535
"1532",39,4,12,"A1","B1",257.549663703981
"1533",39,4,13,"A1","B1",221.978569982146
"1534",39,4,14,"A1","B1",275.623096518796
"1535",39,4,15,"A1","B1",272.460853243223
"1536",39,4,16,"A1","B1",264.336507836883
"1537",39,4,17,"A1","B1",247.254904557936
"1538",39,4,18,"A1","B1",247.724329558975
"1539",39,4,19,"A1","B1",250.204554951513
"1540",39,4,20,"A1","B1",267.263016472548
"1541",39,4,21,"A1","B2",231.211832331905
"1542",39,4,22,"A1","B2",217.570605507068
"1543",39,4,23,"A1","B2",266.01248395013
"1544",39,4,24,"A1","B2",355.594184650806
"1545",39,4,25,"A1","B2",328.946153984958
"1546",39,4,26,"A1","B2",295.469439354595
"1547",39,4,27,"A1","B2",246.563196644234
"1548",39,4,28,"A1","B2",276.290549514752
"1549",39,4,29,"A1","B2",336.112568899293
"1550",39,4,30,"A1","B2",238.234005069027
"1551",39,4,31,"A2","B1",271.674743097329
"1552",39,4,32,"A2","B1",256.987011503177
"1553",39,4,33,"A2","B1",272.792750517032
"1554",39,4,34,"A2","B1",213.185518805477
"1555",39,4,35,"A2","B1",265.890599161386
"1556",39,4,36,"A2","B1",233.691064705757
"1557",39,4,37,"A2","B1",248.305124799636
"1558",39,4,38,"A2","B1",257.072749761381
"1559",39,4,39,"A2","B1",247.816013334389
"1560",39,4,40,"A2","B1",300.839765550308
"1561",40,4,1,"A2","B2",281.369104666101
"1562",40,4,2,"A2","B2",304.563838740934
"1563",40,4,3,"A2","B2",266.212078074612
"1564",40,4,4,"A2","B2",230.037101736037
"1565",40,4,5,"A2","B2",270.374026896737
"1566",40,4,6,"A2","B2",292.78367186175
"1567",40,4,7,"A2","B2",275.883080293293
"1568",40,4,8,"A2","B2",279.86390124286
"1569",40,4,9,"A2","B2",268.464626125652
"1570",40,4,10,"A2","B2",255.021132150181
"1571",40,4,11,"A1","B1",290.685024163641
"1572",40,4,12,"A1","B1",259.887723184694
"1573",40,4,13,"A1","B1",236.547108217398
"1574",40,4,14,"A1","B1",306.808402786728
"1575",40,4,15,"A1","B1",277.055275923704
"1576",40,4,16,"A1","B1",259.804402062831
"1577",40,4,17,"A1","B1",231.396898259494
"1578",40,4,18,"A1","B1",259.136153952278
"1579",40,4,19,"A1","B1",234.427610955768
"1580",40,4,20,"A1","B1",231.192197528461
"1581",40,4,21,"A1","B2",282.769883925075
"1582",40,4,22,"A1","B2",250.491121567385
"1583",40,4,23,"A1","B2",301.718254736967
"1584",40,4,24,"A1","B2",331.366219122879
"1585",40,4,25,"A1","B2",334.108124201462
"1586",40,4,26,"A1","B2",288.336311593009
"1587",40,4,27,"A1","B2",290.089606553701
"1588",40,4,28,"A1","B2",319.066176380869
"1589",40,4,29,"A1","B2",370.958971098426
"1590",40,4,30,"A1","B2",303.137053652142
"1591",40,4,31,"A2","B1",231.007344039648
"1592",40,4,32,"A2","B1",255.393009334442
"1593",40,4,33,"A2","B1",249.53199692653
"1594",40,4,34,"A2","B1",264.735441930116
"1595",40,4,35,"A2","B1",255.472764719199
"1596",40,4,36,"A2","B1",253.850382400807
"1597",40,4,37,"A2","B1",279.311119866339
"1598",40,4,38,"A2","B1",280.897285746718
"1599",40,4,39,"A2","B1",246.740388761493
"1600",40,4,40,"A2","B1",270.396896735473
"1601",41,1,1,"A1","B1",206.405175246843
"1602",41,1,2,"A1","B1",209.683721538869
"1603",41,1,3,"A1","B1",246.607751815298
"1604",41,1,4,"A1","B1",264.392358106756
"1605",41,1,5,"A1","B1",208.654425370152
"1606",41,1,6,"A1","B1",196.38236984422
"1607",41,1,7,"A1","B1",179.791784876567
"1608",41,1,8,"A1","B1",230.977582200208
"1609",41,1,9,"A1","B1",224.252569750944
"1610",41,1,10,"A1","B1",242.211636925282
"1611",41,1,11,"A1","B2",239.384590184157
"1612",41,1,12,"A1","B2",244.9490878311
"1613",41,1,13,"A1","B2",271.098450938816
"1614",41,1,14,"A1","B2",262.418319837588
"1615",41,1,15,"A1","B2",234.672225384028
"1616",41,1,16,"A1","B2",233.398097657442
"1617",41,1,17,"A1","B2",249.323381719312
"1618",41,1,18,"A1","B2",242.987524440972
"1619",41,1,19,"A1","B2",198.12609835423
"1620",41,1,20,"A1","B2",283.795374271352
"1621",41,1,21,"A2","B1",224.069938618643
"1622",41,1,22,"A2","B1",264.137434788183
"1623",41,1,23,"A2","B1",266.344060680905
"1624",41,1,24,"A2","B1",250.111846873919
"1625",41,1,25,"A2","B1",225.283409328811
"1626",41,1,26,"A2","B1",270.750364745204
"1627",41,1,27,"A2","B1",286.829377927633
"1628",41,1,28,"A2","B1",260.094738969508
"1629",41,1,29,"A2","B1",258.554405668555
"1630",41,1,30,"A2","B1",242.65963201685
"1631",41,1,31,"A2","B2",290.452535819972
"1632",41,1,32,"A2","B2",265.466959016718
"1633",41,1,33,"A2","B2",238.876992420566
"1634",41,1,34,"A2","B2",268.876055387047
"1635",41,1,35,"A2","B2",263.065323222812
"1636",41,1,36,"A2","B2",275.969604929167
"1637",41,1,37,"A2","B2",250.109481023258
"1638",41,1,38,"A2","B2",254.852004916378
"1639",41,1,39,"A2","B2",278.296894044028
"1640",41,1,40,"A2","B2",273.702933450586
"1641",42,1,1,"A1","B1",203.495654697959
"1642",42,1,2,"A1","B1",230.098673685037
"1643",42,1,3,"A1","B1",256.217290222215
"1644",42,1,4,"A1","B1",249.086528977724
"1645",42,1,5,"A1","B1",207.839062889431
"1646",42,1,6,"A1","B1",217.975962339516
"1647",42,1,7,"A1","B1",239.269511119023
"1648",42,1,8,"A1","B1",266.289913803379
"1649",42,1,9,"A1","B1",205.091835472902
"1650",42,1,10,"A1","B1",264.83267662065
"1651",42,1,11,"A1","B2",230.253329892642
"1652",42,1,12,"A1","B2",208.576042278412
"1653",42,1,13,"A1","B2",233.64980517401
"1654",42,1,14,"A1","B2",251.37748665012
"1655",42,1,15,"A1","B2",227.371135598508
"1656",42,1,16,"A1","B2",215.632361618287
"1657",42,1,17,"A1","B2",196.711114117371
"1658",42,1,18,"A1","B2",221.112156324696
"1659",42,1,19,"A1","B2",173.868962309255
"1660",42,1,20,"A1","B2",254.755487165278
"1661",42,1,21,"A2","B1",254.714419044649
"1662",42,1,22,"A2","B1",247.990861702347
"1663",42,1,23,"A2","B1",235.008786643784
"1664",42,1,24,"A2","B1",203.504101982607
"1665",42,1,25,"A2","B1",260.041575835281
"1666",42,1,26,"A2","B1",269.714371103661
"1667",42,1,27,"A2","B1",239.173517257358
"1668",42,1,28,"A2","B1",228.634588709018
"1669",42,1,29,"A2","B1",201.561667346645
"1670",42,1,30,"A2","B1",233.884770164254
"1671",42,1,31,"A2","B2",241.904208455479
"1672",42,1,32,"A2","B2",194.535262823557
"1673",42,1,33,"A2","B2",215.266012335231
"1674",42,1,34,"A2","B2",189.542351512806
"1675",42,1,35,"A2","B2",228.453699205498
"1676",42,1,36,"A2","B2",245.814532268028
"1677",42,1,37,"A2","B2",222.581175076383
"1678",42,1,38,"A2","B2",213.905866630437
"1679",42,1,39,"A2","B2",221.262762141916
"1680",42,1,40,"A2","B2",223.356239802111
"1681",43,4,1,"A2","B2",238.536251964733
"1682",43,4,2,"A2","B2",279.68586360351
"1683",43,4,3,"A2","B2",256.700118363476
"1684",43,4,4,"A2","B2",240.147399129834
"1685",43,4,5,"A2","B2",262.080596755649
"1686",43,4,6,"A2","B2",275.818515203101
"1687",43,4,7,"A2","B2",267.057107114119
"1688",43,4,8,"A2","B2",273.170833431969
"1689",43,4,9,"A2","B2",270.834727068039
"1690",43,4,10,"A2","B2",258.515812076361
"1691",43,4,11,"A1","B1",287.486852535447
"1692",43,4,12,"A1","B1",235.858409185708
"1693",43,4,13,"A1","B1",251.238021568673
"1694",43,4,14,"A1","B1",236.310710668177
"1695",43,4,15,"A1","B1",274.137900123776
"1696",43,4,16,"A1","B1",272.016241413555
"1697",43,4,17,"A1","B1",250.186723095915
"1698",43,4,18,"A1","B1",234.952202353136
"1699",43,4,19,"A1","B1",241.702218842959
"1700",43,4,20,"A1","B1",253.478091262482
"1701",43,4,21,"A1","B2",185.730110750928
"1702",43,4,22,"A1","B2",226.757347247409
"1703",43,4,23,"A1","B2",243.868546094005
"1704",43,4,24,"A1","B2",290.587460118196
"1705",43,4,25,"A1","B2",286.511111621412
"1706",43,4,26,"A1","B2",241.729703411887
"1707",43,4,27,"A1","B2",250.626920750568
"1708",43,4,28,"A1","B2",263.495522086333
"1709",43,4,29,"A1","B2",302.078642922728
"1710",43,4,30,"A1","B2",256.579680568008
"1711",43,4,31,"A2","B1",255.824412194363
"1712",43,4,32,"A2","B1",232.941416269996
"1713",43,4,33,"A2","B1",274.209651374389
"1714",43,4,34,"A2","B1",267.021900671005
"1715",43,4,35,"A2","B1",247.973727058136
"1716",43,4,36,"A2","B1",280.772192694182
"1717",43,4,37,"A2","B1",277.969729915991
"1718",43,4,38,"A2","B1",262.125356314672
"1719",43,4,39,"A2","B1",243.850261147488
"1720",43,4,40,"A2","B1",258.5731870516
"1721",44,1,1,"A1","B1",187.945759051585
"1722",44,1,2,"A1","B1",242.890963347469
"1723",44,1,3,"A1","B1",279.886309795692
"1724",44,1,4,"A1","B1",269.31030667694
"1725",44,1,5,"A1","B1",197.343793784482
"1726",44,1,6,"A1","B1",220.874259552908
"1727",44,1,7,"A1","B1",208.598447739189
"1728",44,1,8,"A1","B1",276.2938288557
"1729",44,1,9,"A1","B1",223.262379314185
"1730",44,1,10,"A1","B1",253.12896900628
"1731",44,1,11,"A1","B2",252.479672298392
"1732",44,1,12,"A1","B2",288.18770005425
"1733",44,1,13,"A1","B2",269.340424845219
"1734",44,1,14,"A1","B2",272.078829440219
"1735",44,1,15,"A1","B2",274.701215380219
"1736",44,1,16,"A1","B2",272.190977021664
"1737",44,1,17,"A1","B2",245.873258103014
"1738",44,1,18,"A1","B2",283.784375424824
"1739",44,1,19,"A1","B2",187.211168021489
"1740",44,1,20,"A1","B2",292.391995839093
"1741",44,1,21,"A2","B1",273.29998011388
"1742",44,1,22,"A2","B1",229.745614504796
"1743",44,1,23,"A2","B1",228.197955583845
"1744",44,1,24,"A2","B1",242.240892825619
"1745",44,1,25,"A2","B1",247.074415095916
"1746",44,1,26,"A2","B1",273.929956112142
"1747",44,1,27,"A2","B1",284.182853879591
"1748",44,1,28,"A2","B1",257.263212165068
"1749",44,1,29,"A2","B1",277.5155186263
"1750",44,1,30,"A2","B1",242.057370633186
"1751",44,1,31,"A2","B2",254.809064834149
"1752",44,1,32,"A2","B2",279.237313948097
"1753",44,1,33,"A2","B2",252.851799231443
"1754",44,1,34,"A2","B2",261.489642378247
"1755",44,1,35,"A2","B2",238.601844131626
"1756",44,1,36,"A2","B2",275.320610462219
"1757",44,1,37,"A2","B2",271.814545095579
"1758",44,1,38,"A2","B2",233.079238722594
"1759",44,1,39,"A2","B2",250.791170299716
"1760",44,1,40,"A2","B2",238.551578267108
"1761",45,1,1,"A1","B1",231.782486042373
"1762",45,1,2,"A1","B1",270.560854794432
"1763",45,1,3,"A1","B1",249.864599659754
"1764",45,1,4,"A1","B1",245.216900646771
"1765",45,1,5,"A1","B1",234.979064745852
"1766",45,1,6,"A1","B1",232.474504265421
"1767",45,1,7,"A1","B1",217.505750542368
"1768",45,1,8,"A1","B1",293.219695157718
"1769",45,1,9,"A1","B1",233.829503337362
"1770",45,1,10,"A1","B1",243.770277683178
"1771",45,1,11,"A1","B2",277.349602657022
"1772",45,1,12,"A1","B2",227.655810089736
"1773",45,1,13,"A1","B2",272.756731355757
"1774",45,1,14,"A1","B2",283.544992341447
"1775",45,1,15,"A1","B2",234.620599843746
"1776",45,1,16,"A1","B2",287.851168991383
"1777",45,1,17,"A1","B2",249.478975152555
"1778",45,1,18,"A1","B2",263.836531337714
"1779",45,1,19,"A1","B2",198.513998237244
"1780",45,1,20,"A1","B2",259.849203024591
"1781",45,1,21,"A2","B1",245.286763559647
"1782",45,1,22,"A2","B1",249.121469977378
"1783",45,1,23,"A2","B1",255.501591459401
"1784",45,1,24,"A2","B1",251.636289871105
"1785",45,1,25,"A2","B1",218.52362433772
"1786",45,1,26,"A2","B1",217.143608961847
