"subj_id","list_id","item_id","A","Y"
42,1,4,"A1",249.481355133474
42,1,5,"A1",258.801096336212
42,1,6,"A1",257.604049813209
42,1,7,"A1",261.661250463912
42,1,8,"A1",271.017923729966
42,1,9,"A1",255.973682189864
42,1,10,"A1",266.554109801838
42,1,11,"A1",262.608500915443
42,1,12,"A1",253.794988053168
42,1,13,"A1",252.036215350138
42,1,14,"A1",260.448198228749
42,1,15,"A1",259.513739054428
42,1,16,"A1",266.082045962939
42,1,17,"A1",260.848469858923
42,1,18,"A1",272.92053265612
42,1,19,"A1",264.838229554304
42,1,20,"A1",258.776403087353
42,1,21,"A2",371.857746368729
42,1,22,"A2",361.756143267073
42,1,23,"A2",384.933472639754
42,1,24,"A2",355.975241289029
42,1,25,"A2",374.950468250452
42,1,26,"A2",383.078344745612
42,1,27,"A2",365.19957538226
42,1,28,"A2",351.140274188855
42,1,29,"A2",384.354891023807
42,1,30,"A2",367.179403186125
42,1,31,"A2",372.166084541369
42,1,32,"A2",361.461304460717
42,1,33,"A2",363.539763184681
42,1,34,"A2",361.315501260798
42,1,35,"A2",362.129932196861
42,1,36,"A2",395.006748963648
42,1,37,"A2",384.990374749007
42,1,38,"A2",368.189680879642
42,1,39,"A2",371.6817440693
42,1,40,"A2",372.430356898206
43,2,1,"A2",365.314973469413
43,2,2,"A2",379.617731683887
43,2,3,"A2",370.667795096647
43,2,4,"A2",363.220579861933
43,2,5,"A2",375.62712283758
43,2,6,"A2",387.227438799208
43,2,7,"A2",392.455416350215
43,2,8,"A2",391.654046618369
43,2,9,"A2",380.188280595737
43,2,10,"A2",380.266407468962
43,2,11,"A2",376.606766319407
43,2,12,"A2",371.493139587314
43,2,13,"A2",368.449605092075
43,2,14,"A2",370.195011010068
43,2,15,"A2",373.01305428268
43,2,16,"A2",376.488435668625
43,2,17,"A2",367.839666274124
43,2,18,"A2",391.487473911259
43,2,19,"A2",383.768467367141
43,2,20,"A2",379.529240237538
43,2,21,"A1",273.065020094213
43,2,22,"A1",272.739701189011
43,2,23,"A1",270.370036476046
43,2,24,"A1",265.406806793997
43,2,25,"A1",278.451076690731
43,2,26,"A1",273.146960852677
43,2,27,"A1",257.792531569549
43,2,28,"A1",255.807701897814
43,2,29,"A1",269.059849925124
43,2,30,"A1",271.025697704641
43,2,31,"A1",269.85238791838
43,2,32,"A1",255.173979271579
43,2,33,"A1",260.062657435815
43,2,34,"A1",274.75122922634
43,2,35,"A1",273.001413607021
43,2,36,"A1",276.007039263554
43,2,37,"A1",277.260004875063
43,2,38,"A1",274.584105142332
43,2,39,"A1",272.498293321382
43,2,40,"A1",272.736810157853
44,2,1,"A2",373.82187900757
44,2,2,"A2",367.9975283663
44,2,3,"A2",376.058042850395
44,2,4,"A2",365.853038708992
44,2,5,"A2",375.327614579809
44,2,6,"A2",379.440862195814
44,2,7,"A2",372.354413838429
44,2,8,"A2",391.310503890582
44,2,9,"A2",368.276285331238
44,2,10,"A2",380.036593425347
44,2,11,"A2",376.388968681888
44,2,12,"A2",368.087731170868
44,2,13,"A2",356.371850430734
44,2,14,"A2",371.345940264814
44,2,15,"A2",376.19851378251
44,2,16,"A2",381.785850541598
44,2,17,"A2",367.818314103557
44,2,18,"A2",389.895937200011
44,2,19,"A2",395.073154926827
44,2,20,"A2",376.744867016993
44,2,21,"A1",276.436697185813
44,2,22,"A1",273.614162741216
44,2,23,"A1",285.288750517091
44,2,24,"A1",286.188666038453
44,2,25,"A1",285.43677992591
44,2,26,"A1",283.510097448394
44,2,27,"A1",261.020105468366
44,2,28,"A1",268.241354899097
44,2,29,"A1",286.376033724439
44,2,30,"A1",260.394959588429
44,2,31,"A1",278.431704832104
44,2,32,"A1",269.580125316228
44,2,33,"A1",272.642692144447
44,2,34,"A1",259.027120671765
44,2,35,"A1",276.123747347284
44,2,36,"A1",278.673817703229
44,2,37,"A1",275.616806285675
44,2,38,"A1",273.104169267398
44,2,39,"A1",271.454647905769
44,2,40,"A1",284.140942317443
45,2,1,"A2",382.148780963734
45,2,2,"A2",389.656891845531
45,2,3,"A2",373.076265708405
45,2,4,"A2",359.379354293871
45,2,5,"A2",375.436291471496
45,2,6,"A2",389.827480986
45,2,7,"A2",386.454910318708
45,2,8,"A2",393.440423564179
45,2,9,"A2",371.367089108927
45,2,10,"A2",385.637926909324
45,2,11,"A2",389.619576242806
45,2,12,"A2",368.368252741524
45,2,13,"A2",360.380231707415
45,2,14,"A2",380.419125727544
45,2,15,"A2",377.16677666104
45,2,16,"A2",379.97234024801
45,2,17,"A2",362.552660271955
45,2,18,"A2",392.942149573002
45,2,19,"A2",389.832208949918
45,2,20,"A2",365.318331725279
45,2,21,"A1",281.142024546175
45,2,22,"A1",272.638754365315
45,2,23,"A1",285.162290009412
45,2,24,"A1",267.794354768483
45,2,25,"A1",276.000544576202
45,2,26,"A1",270.326306401642
45,2,27,"A1",263.277382020023
45,2,28,"A1",270.269792178683
45,2,29,"A1",285.987636983926
45,2,30,"A1",269.167852704332
45,2,31,"A1",265.410904628866
45,2,32,"A1",268.468927734698
45,2,33,"A1",264.927451401019
45,2,34,"A1",274.114234022881
45,2,35,"A1",272.323038631718
45,2,36,"A1",284.19304941396
45,2,37,"A1",284.442113934196
45,2,38,"A1",279.740562444361
45,2,39,"A1",270.501452230036
45,2,40,"A1",274.236587109557
46,1,1,"A1",256.452427522831
46,1,2,"A1",260.064998700518
46,1,3,"A1",267.172733612093
46,1,4,"A1",263.456224951361
46,1,5,"A1",256.664306592419
46,1,6,"A1",258.554212666448
46,1,7,"A1",254.641498395797
46,1,8,"A1",259.426943711975
46,1,9,"A1",263.727283192086
46,1,10,"A1",267.918183203504
46,1,11,"A1",259.679822025001
46,1,12,"A1",255.472164588189
46,1,13,"A1",261.23790334615
46,1,14,"A1",255.088696042868
46,1,15,"A1",255.316486373654
46,1,16,"A1",251.701761398948
46,1,17,"A1",270.464426823224
46,1,18,"A1",268.514496868911
46,1,19,"A1",268.025729191859
46,1,20,"A1",263.535581644903
46,1,21,"A2",358.82204482183
46,1,22,"A2",367.821493011387
46,1,23,"A2",379.216243782622
46,1,24,"A2",357.329900471006
46,1,25,"A2",371.454812224536
46,1,26,"A2",373.421329693066
46,1,27,"A2",366.66650401224
46,1,28,"A2",354.773226448603
46,1,29,"A2",368.512546016655
46,1,30,"A2",355.132568473857
46,1,31,"A2",384.592382266239
46,1,32,"A2",358.858432484323
46,1,33,"A2",355.477033436014
46,1,34,"A2",353.782208091927
46,1,35,"A2",365.555944229651
46,1,36,"A2",388.556894597903
46,1,37,"A2",365.99455430555
46,1,38,"A2",361.982691816889
46,1,39,"A2",371.984383779594
46,1,40,"A2",369.682216888727
47,1,1,"A1",259.749069953518
47,1,2,"A1",270.470959063005
47,1,3,"A1",274.285195224948
47,1,4,"A1",262.974462612552
47,1,5,"A1",260.599250077139
47,1,6,"A1",269.319423549998
47,1,7,"A1",276.953823544295
47,1,8,"A1",274.373637247521
47,1,9,"A1",262.070542680798
47,1,10,"A1",278.996560815363
47,1,11,"A1",272.267362220662
47,1,12,"A1",259.756386848925
47,1,13,"A1",265.194281801993
47,1,14,"A1",267.094196892613
47,1,15,"A1",268.461864003269
47,1,16,"A1",261.657506481084
47,1,17,"A1",269.79892121561
47,1,18,"A1",277.217622807156
47,1,19,"A1",276.002890360557
47,1,20,"A1",270.054956465049
47,1,21,"A2",380.533025051078
47,1,22,"A2",375.270522707873
47,1,23,"A2",382.035745281602
47,1,24,"A2",355.494340639076
47,1,25,"A2",394.419647261136
47,1,26,"A2",385.47607608925
47,1,27,"A2",364.511477652624
47,1,28,"A2",357.554665574827
47,1,29,"A2",363.511631881412
47,1,30,"A2",364.828501649951
47,1,31,"A2",392.457174297916
47,1,32,"A2",359.900755795345
47,1,33,"A2",370.942748862665
47,1,34,"A2",352.263592742033
47,1,35,"A2",377.668654587786
47,1,36,"A2",402.027965373642
47,1,37,"A2",380.266265676621
47,1,38,"A2",372.164637159755
47,1,39,"A2",377.262695801463
47,1,40,"A2",376.998865438756
48,2,1,"A2",378.379890057072
48,2,2,"A2",391.360661980236
48,2,3,"A2",379.46360963441
48,2,4,"A2",371.747577878865
48,2,5,"A2",382.195044185002
48,2,6,"A2",393.943084521516
48,2,7,"A2",393.05134348829
48,2,8,"A2",400.68696799586
48,2,9,"A2",381.37609462511
48,2,10,"A2",395.989704999178
48,2,11,"A2",396.244141917347
48,2,12,"A2",368.643469561204
48,2,13,"A2",372.457404790955
48,2,14,"A2",366.530743732096
48,2,15,"A2",383.87692912861
48,2,16,"A2",391.293889593479
48,2,17,"A2",375.879184854377
48,2,18,"A2",393.170232728479
48,2,19,"A2",399.648886196624
48,2,20,"A2",379.710460903761
48,2,21,"A1",260.779562581938
48,2,22,"A1",274.620019480193
48,2,23,"A1",276.744991057545
48,2,24,"A1",264.580294919296
48,2,25,"A1",270.708275584169
48,2,26,"A1",265.335913462503
48,2,27,"A1",260.464462335232
48,2,28,"A1",262.547150814949
48,2,29,"A1",274.208196376458
48,2,30,"A1",264.192466662133
48,2,31,"A1",265.17184778843
48,2,32,"A1",253.822345150331
48,2,33,"A1",264.645901151234
48,2,34,"A1",267.007829413675
48,2,35,"A1",262.234006892995
48,2,36,"A1",284.59551966071
48,2,37,"A1",276.229938142436
48,2,38,"A1",266.215544278055
48,2,39,"A1",261.817219959751
48,2,40,"A1",262.829391879512
49,2,1,"A2",362.696812655596
49,2,2,"A2",385.746525200092
49,2,3,"A2",385.825603624504
49,2,4,"A2",374.919578224943
49,2,5,"A2",367.921836882292
49,2,6,"A2",386.405879805316
49,2,7,"A2",383.186151868976
49,2,8,"A2",395.871024357015
49,2,9,"A2",379.168339802505
49,2,10,"A2",390.966138959215
49,2,11,"A2",382.529798033032
49,2,12,"A2",382.210719903672
49,2,13,"A2",371.490498552104
49,2,14,"A2",375.374981589261
49,2,15,"A2",387.06010606843
49,2,16,"A2",385.870611254627
49,2,17,"A2",375.094449200224
49,2,18,"A2",403.711733033147
49,2,19,"A2",389.107844617657
49,2,20,"A2",382.599735834614
49,2,21,"A1",295.718600789715
49,2,22,"A1",279.170299297268
49,2,23,"A1",282.661171980838
49,2,24,"A1",279.377218838868
49,2,25,"A1",288.749971784774
49,2,26,"A1",288.996132228108
49,2,27,"A1",288.628278072929
49,2,28,"A1",282.530283701605
49,2,29,"A1",293.550760310725
49,2,30,"A1",274.941513423767
49,2,31,"A1",289.718423615184
49,2,32,"A1",287.730103202489
49,2,33,"A1",281.248905403691
49,2,34,"A1",282.78680445579
49,2,35,"A1",281.366316325823
49,2,36,"A1",303.651138967035
49,2,37,"A1",290.421448152391
49,2,38,"A1",280.009068887719
49,2,39,"A1",287.636651146363
49,2,40,"A1",272.935439026512
50,1,1,"A1",278.614373933719
50,1,2,"A1",293.047319389123
50,1,3,"A1",282.592345224083
50,1,4,"A1",272.038451965743
50,1,5,"A1",279.114999512194
50,1,6,"A1",283.982045887897
50,1,7,"A1",280.563667077702
50,1,8,"A1",292.825311305412
50,1,9,"A1",281.073261992878
50,1,10,"A1",282.820179937325
50,1,11,"A1",285.864371707024
50,1,12,"A1",264.813943218672
50,1,13,"A1",276.356132060281
50,1,14,"A1",276.140906235441
50,1,15,"A1",269.913534384483
50,1,16,"A1",282.911884608577
50,1,17,"A1",285.124635342911
50,1,18,"A1",289.482074362364
50,1,19,"A1",282.75674490323
50,1,20,"A1",270.849553014118
50,1,21,"A2",378.819342584976
50,1,22,"A2",376.775007480073
50,1,23,"A2",389.441843044788
50,1,24,"A2",371.324944468186
50,1,25,"A2",382.924816905364
50,1,26,"A2",370.612340209338
50,1,27,"A2",354.790464930736
50,1,28,"A2",365.11671618003
50,1,29,"A2",382.461532762884
50,1,30,"A2",367.439027028643
50,1,31,"A2",390.706637060413
50,1,32,"A2",370.30165925853
50,1,33,"A2",387.490367688385
50,1,34,"A2",368.482489623333
50,1,35,"A2",368.99810400559
50,1,36,"A2",412.016470951562
50,1,37,"A2",390.043636578671
50,1,38,"A2",371.316843008166
50,1,39,"A2",377.115587854608
50,1,40,"A2",384.853090272259
51,2,1,"A2",366.814702956496
51,2,2,"A2",385.850019001631
51,2,3,"A2",367.760157635216
51,2,4,"A2",366.573929967693
51,2,5,"A2",365.475735035354
51,2,6,"A2",372.873103885951
51,2,7,"A2",371.644428640432
51,2,8,"A2",383.305322531465
51,2,9,"A2",377.568558612069
51,2,10,"A2",375.81450671472
51,2,11,"A2",375.404912568439
51,2,12,"A2",359.128150276454
51,2,13,"A2",354.591872855666
51,2,14,"A2",373.069639941673
51,2,15,"A2",372.648072990489
51,2,16,"A2",366.728207221636
51,2,17,"A2",363.570072560825
51,2,18,"A2",388.212553815787
51,2,19,"A2",380.393302658832
51,2,20,"A2",364.961710737871
51,2,21,"A1",280.224272675139
51,2,22,"A1",280.354407388944
51,2,23,"A1",273.261320761939
51,2,24,"A1",269.191644440808
51,2,25,"A1",280.983378857738
51,2,26,"A1",267.054226649119
51,2,27,"A1",265.26476616051
51,2,28,"A1",262.929240131304
51,2,29,"A1",266.233244757989
51,2,30,"A1",272.6060610941
51,2,31,"A1",283.187291146376
51,2,32,"A1",261.882033168752
51,2,33,"A1",262.462940785116
51,2,34,"A1",266.437215608364
51,2,35,"A1",275.992351137657
51,2,36,"A1",281.967554538473
51,2,37,"A1",271.568606030579
51,2,38,"A1",271.082404228037
51,2,39,"A1",276.019588703719
51,2,40,"A1",275.96182603666
52,1,1,"A1",271.173891793987
52,1,2,"A1",280.067624570553
52,1,3,"A1",275.626406157438
52,1,4,"A1",274.908547784114
52,1,5,"A1",283.290886439564
52,1,6,"A1",277.798140505569
52,1,7,"A1",283.039609402934
52,1,8,"A1",285.279543992123
52,1,9,"A1",270.380552790941
52,1,10,"A1",284.633430006067
52,1,11,"A1",290.0679011406
52,1,12,"A1",268.142245757958
52,1,13,"A1",268.227163715504
52,1,14,"A1",268.582226652047
52,1,15,"A1",278.887629830247
52,1,16,"A1",268.0579080931
52,1,17,"A1",284.803923704436
52,1,18,"A1",285.283780027415
52,1,19,"A1",278.266554647694
52,1,20,"A1",275.00013279395
52,1,21,"A2",384.99748631104
52,1,22,"A2",375.720932827513
52,1,23,"A2",397.945109645703
52,1,24,"A2",373.757386423762
52,1,25,"A2",401.224430718117
52,1,26,"A2",387.339715096372
52,1,27,"A2",373.670138222571
52,1,28,"A2",367.485084776319
52,1,29,"A2",388.607163207147
52,1,30,"A2",376.768815477596
52,1,31,"A2",386.940761925549
52,1,32,"A2",380.256098385174
52,1,33,"A2",380.542714338841
52,1,34,"A2",374.928108556645
52,1,35,"A2",390.272282403219
52,1,36,"A2",400.406153410351
52,1,37,"A2",392.369819292066
52,1,38,"A2",383.982200899067
52,1,39,"A2",382.965505891198
52,1,40,"A2",393.633255414601
53,1,1,"A1",272.439078101827
53,1,2,"A1",266.238381782793
53,1,3,"A1",272.469151674546
53,1,4,"A1",267.352626428431
53,1,5,"A1",255.005995833453
53,1,6,"A1",281.919332352001
53,1,7,"A1",272.889300732304
53,1,8,"A1",273.32903503341
53,1,9,"A1",263.664168034012
53,1,10,"A1",263.405900272907
53,1,11,"A1",269.955121412627
53,1,12,"A1",257.760694747163
53,1,13,"A1",266.273353164871
53,1,14,"A1",259.454336886427
53,1,15,"A1",263.633933299556
53,1,16,"A1",255.610182781382
53,1,17,"A1",272.584589714682
53,1,18,"A1",284.547267907904
53,1,19,"A1",260.181354057685
53,1,20,"A1",266.03269616048
53,1,21,"A2",372.044162481605
53,1,22,"A2",375.889120661461
53,1,23,"A2",384.809252902322
53,1,24,"A2",358.220026775773
53,1,25,"A2",391.364638356918
53,1,26,"A2",381.44794326019
53,1,27,"A2",371.138903806062
53,1,28,"A2",371.053489300322
53,1,29,"A2",370.194092634623
53,1,30,"A2",368.22069428995
53,1,31,"A2",382.773151063606
53,1,32,"A2",359.040157374406
53,1,33,"A2",364.618873659414
53,1,34,"A2",362.925918399356
53,1,35,"A2",370.484453581957
53,1,36,"A2",404.44621309454
53,1,37,"A2",381.559583139389
53,1,38,"A2",370.55161109736
53,1,39,"A2",364.630071514623
53,1,40,"A2",394.992484086522
54,2,1,"A2",384.91025949794
54,2,2,"A2",384.179277786244
54,2,3,"A2",386.623392921976
54,2,4,"A2",369.402081395619
54,2,5,"A2",375.185743946837
54,2,6,"A2",391.837962607033
54,2,7,"A2",386.329642419527
54,2,8,"A2",397.783615393161
54,2,9,"A2",379.308035300632
54,2,10,"A2",384.115858692902
54,2,11,"A2",399.102291573464
54,2,12,"A2",371.735406480307
54,2,13,"A2",375.995790737437
54,2,14,"A2",378.8994169932
54,2,15,"A2",378.493921204583
54,2,16,"A2",387.152689839585
54,2,17,"A2",374.057276373984
54,2,18,"A2",395.496340949228
54,2,19,"A2",401.369908561435
54,2,20,"A2",389.12826120693
54,2,21,"A1",279.580527676269
54,2,22,"A1",276.609479551124
54,2,23,"A1",293.583754791936
54,2,24,"A1",284.12597359299
54,2,25,"A1",282.183956016337
54,2,26,"A1",277.645333514956
54,2,27,"A1",269.888748562219
54,2,28,"A1",274.67531934458
54,2,29,"A1",285.904473625617
54,2,30,"A1",277.228881743214
54,2,31,"A1",285.899318939568
54,2,32,"A1",275.739171127886
54,2,33,"A1",278.976639286262
54,2,34,"A1",267.450350200281
54,2,35,"A1",282.129754094442
54,2,36,"A1",291.543625562962
54,2,37,"A1",275.698727355556
54,2,38,"A1",288.437957982941
54,2,39,"A1",285.165332059279
54,2,40,"A1",267.430268861215
55,1,1,"A1",288.675606619541
55,1,2,"A1",290.472970735731
55,1,3,"A1",272.047017950916
55,1,4,"A1",273.797503780297
55,1,5,"A1",262.738592908561
55,1,6,"A1",273.535584467643
55,1,7,"A1",278.218248525615
55,1,8,"A1",273.842612992462
55,1,9,"A1",271.659342422816
55,1,10,"A1",277.858326232841
55,1,11,"A1",281.294825770719
55,1,12,"A1",262.121925425278
55,1,13,"A1",266.866958393214
55,1,14,"A1",259.919154316857
55,1,15,"A1",272.555411857424
55,1,16,"A1",267.519077613662
55,1,17,"A1",280.753860065458
55,1,18,"A1",283.515869474496
55,1,19,"A1",281.644932694657
55,1,20,"A1",272.495250027714
55,1,21,"A2",368.903020837648
55,1,22,"A2",364.53074139998
55,1,23,"A2",376.841445717632
55,1,24,"A2",358.89431209801
55,1,25,"A2",388.177740912417
55,1,26,"A2",375.671453393022
55,1,27,"A2",352.877235908573
55,1,28,"A2",355.93539662798
55,1,29,"A2",375.953285314602
55,1,30,"A2",359.158635758478
55,1,31,"A2",381.639643017985
55,1,32,"A2",367.077540792544
55,1,33,"A2",363.81740089106
55,1,34,"A2",363.242063139162
55,1,35,"A2",375.869833279308
55,1,36,"A2",391.876416221096
55,1,37,"A2",378.6860773922
55,1,38,"A2",369.288921392502
55,1,39,"A2",367.87988080995
55,1,40,"A2",385.133382419321
56,2,1,"A2",357.871948538844
56,2,2,"A2",378.4378806952
56,2,3,"A2",367.751582313426
56,2,4,"A2",360.694494827098
56,2,5,"A2",370.217084843318
56,2,6,"A2",384.609366557683
56,2,7,"A2",377.020625635873
56,2,8,"A2",384.513575062028
56,2,9,"A2",366.153042616264
56,2,10,"A2",373.463095181363
56,2,11,"A2",377.126696559488
56,2,12,"A2",364.375281434998
56,2,13,"A2",349.166335668878
56,2,14,"A2",369.895297954796
56,2,15,"A2",371.722123905276
56,2,16,"A2",372.45618406943
56,2,17,"A2",370.544281016441
56,2,18,"A2",386.632621123871
56,2,19,"A2",387.735364856357
56,2,20,"A2",374.918299337824
56,2,21,"A1",258.122169709609
56,2,22,"A1",258.656621349306
56,2,23,"A1",274.381237176089
56,2,24,"A1",263.736209455641
56,2,25,"A1",275.430067752113
56,2,26,"A1",268.435268415637
56,2,27,"A1",255.782208521103
56,2,28,"A1",253.25936176231
56,2,29,"A1",273.511336756367
56,2,30,"A1",261.341592291086
56,2,31,"A1",258.544749603857
56,2,32,"A1",254.748272168963
56,2,33,"A1",255.534868971798
56,2,34,"A1",257.871491748708
56,2,35,"A1",264.675415678867
56,2,36,"A1",267.853102484233
56,2,37,"A1",260.772978666896
56,2,38,"A1",262.295794157791
56,2,39,"A1",256.721134955397
56,2,40,"A1",264.225866983352
57,2,1,"A2",385.55632412783
57,2,2,"A2",389.00065510804
57,2,3,"A2",392.478579029716
57,2,4,"A2",375.776280010534
57,2,5,"A2",381.763034492029
57,2,6,"A2",395.708433650864
57,2,7,"A2",387.237790896475
57,2,8,"A2",399.48605329903
57,2,9,"A2",378.401965390752
57,2,10,"A2",394.259638315911
57,2,11,"A2",397.90407893593
57,2,12,"A2",380.481204228717
57,2,13,"A2",373.790374132084
57,2,14,"A2",386.121439727768
57,2,15,"A2",390.532140124136
57,2,16,"A2",393.441377017499
57,2,17,"A2",378.720876186057
57,2,18,"A2",404.304248695732
57,2,19,"A2",397.835179745513
57,2,20,"A2",383.342914827452
57,2,21,"A1",290.929837379617
57,2,22,"A1",285.494517724976
57,2,23,"A1",293.59405878843
57,2,24,"A1",291.226483011528
57,2,25,"A1",289.961967019505
57,2,26,"A1",283.511323812638
57,2,27,"A1",282.604790447249
57,2,28,"A1",274.800690356083
57,2,29,"A1",290.206863798442
57,2,30,"A1",285.031413175902
57,2,31,"A1",276.328959001614
57,2,32,"A1",272.087010794154
57,2,33,"A1",287.379273446221
57,2,34,"A1",280.031118258538
57,2,35,"A1",290.107543239474
57,2,36,"A1",297.494828422761
57,2,37,"A1",292.950986648469
57,2,38,"A1",279.790463250635
57,2,39,"A1",285.661934749375
57,2,40,"A1",287.332774591557
58,1,1,"A1",263.479591586312
58,1,2,"A1",281.818724027133
58,1,3,"A1",268.127554318281
58,1,4,"A1",243.713096619424
58,1,5,"A1",262.983280829985
58,1,6,"A1",257.978490692897
58,1,7,"A1",263.807609089636
58,1,8,"A1",270.695862735242
58,1,9,"A1",256.219472056945
58,1,10,"A1",261.58644322315
58,1,11,"A1",266.963912057061
58,1,12,"A1",265.288016108295
58,1,13,"A1",255.58428570321
58,1,14,"A1",270.860272933798
58,1,15,"A1",261.920136344302
58,1,16,"A1",267.720025419895
58,1,17,"A1",266.42071888176
58,1,18,"A1",269.026742812905
58,1,19,"A1",272.579030313475
58,1,20,"A1",267.841513087961
58,1,21,"A2",383.616515486861
58,1,22,"A2",382.304087945186
58,1,23,"A2",386.468810698965
58,1,24,"A2",369.199101387064
58,1,25,"A2",386.841397147916
58,1,26,"A2",382.166538608095
58,1,27,"A2",366.553219858454
58,1,28,"A2",360.542366900711
58,1,29,"A2",385.854510027595
58,1,30,"A2",372.29824116127
58,1,31,"A2",387.373924211853
58,1,32,"A2",371.301357137838
58,1,33,"A2",374.698482102106
58,1,34,"A2",370.660390318159
58,1,35,"A2",374.088576124478
58,1,36,"A2",402.56556574256
58,1,37,"A2",393.436965241921
58,1,38,"A2",376.250265043576
58,1,39,"A2",383.54586199569
58,1,40,"A2",389.556810963443
59,1,1,"A1",253.202087973433
59,1,2,"A1",258.806058270165
59,1,3,"A1",261.89852471755
59,1,4,"A1",251.496844945495
59,1,5,"A1",259.580515234317
59,1,6,"A1",244.787647070074
59,1,7,"A1",263.880195816896
59,1,8,"A1",260.489313335304
59,1,9,"A1",250.439286371502
59,1,10,"A1",251.291378639536
59,1,11,"A1",257.220255254467
59,1,12,"A1",250.512191434987
59,1,13,"A1",248.288130438054
59,1,14,"A1",241.62120362706
59,1,15,"A1",251.84917450684
59,1,16,"A1",253.803117862361
59,1,17,"A1",259.633009166994
59,1,18,"A1",256.031507420407
59,1,19,"A1",246.911303341896
59,1,20,"A1",247.399607954272
59,1,21,"A2",365.163983245821
59,1,22,"A2",355.699532768668
59,1,23,"A2",362.875277457666
59,1,24,"A2",347.461718895267
59,1,25,"A2",370.088777037983
59,1,26,"A2",364.982956495215
59,1,27,"A2",346.232720636586
59,1,28,"A2",342.971837927041
59,1,29,"A2",362.105235783135
59,1,30,"A2",349.063971952535
59,1,31,"A2",360.974313819824
59,1,32,"A2",343.336707568136
59,1,33,"A2",346.354299141029
59,1,34,"A2",339.822569315103
59,1,35,"A2",357.450024398767
59,1,36,"A2",374.019921321078
59,1,37,"A2",361.844244102392
59,1,38,"A2",353.552997854409
59,1,39,"A2",351.825944284218
59,1,40,"A2",367.834361042783
60,1,1,"A1",270.55109732714
60,1,2,"A1",281.889133324689
60,1,3,"A1",285.326708870503
60,1,4,"A1",270.22530846276
60,1,5,"A1",261.303578859438
60,1,6,"A1",277.184109857119
60,1,7,"A1",281.227499721375
60,1,8,"A1",287.412856159896
60,1,9,"A1",267.167785868196
60,1,10,"A1",277.399938701039
60,1,11,"A1",282.174213091666
60,1,12,"A1",272.406858867714
60,1,13,"A1",266.060184066494
60,1,14,"A1",279.043100485762
60,1,15,"A1",279.254489664151
60,1,16,"A1",273.797881228287
60,1,17,"A1",273.393478885815
60,1,18,"A1",287.276965234905
60,1,19,"A1",283.097730662344
60,1,20,"A1",272.118070870941
60,1,21,"A2",393.401039647005
60,1,22,"A2",372.585306615132
60,1,23,"A2",388.287713390947
60,1,24,"A2",380.112574079749
60,1,25,"A2",396.456679202039
60,1,26,"A2",392.953421951955
60,1,27,"A2",371.853557296014
60,1,28,"A2",365.342587904891
60,1,29,"A2",389.60219651729
60,1,30,"A2",366.443702994698
60,1,31,"A2",389.493429192144
60,1,32,"A2",371.845172373865
60,1,33,"A2",377.204856862126
60,1,34,"A2",378.321401538314
60,1,35,"A2",375.911883995933
60,1,36,"A2",406.258342666135
60,1,37,"A2",384.989036692277
60,1,38,"A2",379.10118989638
60,1,39,"A2",379.526202292551
60,1,40,"A2",383.868721142477
