"subj_id","list_id","item_id","A","Y"
42,1,4,"A1",249.481355133474
42,1,5,"A1",258.801096336212
42,1,6,"A1",257.604049813209
42,1,7,"A1",261.661250463912
42,1,8,"A1",271.017923729966
42,1,9,"A1",255.973682189864
42,1,10,"A1",266.554109801838
42,1,11,"A1",262.608500915443
42,1,12,"A1",253.794988053168
42,1,13,"A1",252.036215350138
42,1,14,"A1",260.448198228749
42,1,15,"A1",259.513739054428
42,1,16,"A1",266.082045962939
42,1,17,"A1",260.848469858923
42,1,18,"A1",272.92053265612
42,1,19,"A1",264.838229554304
42,1,20,"A1",258.776403087353
42,1,21,"A1",269.821790275903
42,1,22,"A1",259.66044784111
42,1,23,"A1",276.078208139918
42,1,24,"A1",256.494476705844
42,1,25,"A1",261.67655578499
42,1,26,"A1",273.756849249084
42,1,27,"A1",264.040856049451
42,1,28,"A1",255.83322703647
42,1,29,"A1",279.68658688375
42,1,30,"A1",263.244761847483
42,1,31,"A1",258.349342540198
42,1,32,"A1",256.328818169221
42,1,33,"A1",255.245161046311
42,1,34,"A1",262.764540403838
42,1,35,"A1",255.589850471944
42,1,36,"A1",280.491865551976
42,1,37,"A1",272.99460589404
42,1,38,"A1",263.045472686289
42,1,39,"A1",265.910836218367
42,1,40,"A1",256.590798395738
43,2,1,"A2",365.314973469413
43,2,2,"A2",379.617731683887
43,2,3,"A2",370.667795096647
43,2,4,"A2",363.220579861933
43,2,5,"A2",375.62712283758
43,2,6,"A2",387.227438799208
43,2,7,"A2",392.455416350215
43,2,8,"A2",391.654046618369
43,2,9,"A2",380.188280595737
43,2,10,"A2",380.266407468962
43,2,11,"A2",376.606766319407
43,2,12,"A2",371.493139587314
43,2,13,"A2",368.449605092075
43,2,14,"A2",370.195011010068
43,2,15,"A2",373.01305428268
43,2,16,"A2",376.488435668625
43,2,17,"A2",367.839666274124
43,2,18,"A2",391.487473911259
43,2,19,"A2",383.768467367141
43,2,20,"A2",379.529240237538
43,2,21,"A2",375.587318631186
43,2,22,"A2",375.321739059122
43,2,23,"A2",379.71164342003
43,2,24,"A2",365.37391382133
43,2,25,"A2",392.21133160034
43,2,26,"A2",382.954798793354
43,2,27,"A2",359.437593346507
43,2,28,"A2",351.601091494347
43,2,29,"A2",374.214496509329
43,2,30,"A2",375.44668148743
43,2,31,"A2",384.155472363699
43,2,32,"A2",360.792808007222
43,2,33,"A2",368.843602018333
43,2,34,"A2",373.788532527447
43,2,35,"A2",380.027837776085
43,2,36,"A2",391.008265119373
43,2,37,"A2",389.742116174177
43,2,38,"A2",380.214655779833
43,2,39,"A2",378.755543616462
43,2,40,"A2",389.062711104468
44,2,1,"A2",373.82187900757
44,2,2,"A2",367.9975283663
44,2,3,"A2",376.058042850395
44,2,4,"A2",365.853038708992
44,2,5,"A2",375.327614579809
44,2,6,"A2",379.440862195814
44,2,7,"A2",372.354413838429
44,2,8,"A2",391.310503890582
44,2,9,"A2",368.276285331238
44,2,10,"A2",380.036593425347
44,2,11,"A2",376.388968681888
44,2,12,"A2",368.087731170868
44,2,13,"A2",356.371850430734
44,2,14,"A2",371.345940264814
44,2,15,"A2",376.19851378251
44,2,16,"A2",381.785850541598
44,2,17,"A2",367.818314103557
44,2,18,"A2",389.895937200011
44,2,19,"A2",395.073154926827
44,2,20,"A2",376.744867016993
44,2,21,"A2",373.398651825687
44,2,22,"A2",370.635856714227
44,2,23,"A2",389.070013563975
44,2,24,"A2",380.595429168686
44,2,25,"A2",393.63669093842
44,2,26,"A2",387.757591491971
44,2,27,"A2",357.104823348223
44,2,28,"A2",358.47440059853
44,2,29,"A2",385.970336411544
44,2,30,"A2",359.255599474118
44,2,31,"A2",387.174445380323
44,2,32,"A2",369.638610154772
44,2,33,"A2",375.863292829865
44,2,34,"A2",352.504080075773
44,2,35,"A2",377.589827619249
44,2,36,"A2",388.114699661949
44,2,37,"A2",382.53857368769
44,2,38,"A2",373.174376007799
44,2,39,"A2",372.151554303749
44,2,40,"A2",394.906499366959
45,2,1,"A2",382.148780963734
45,2,2,"A2",389.656891845531
45,2,3,"A2",373.076265708405
45,2,4,"A2",359.379354293871
45,2,5,"A2",375.436291471496
45,2,6,"A2",389.827480986
45,2,7,"A2",386.454910318708
45,2,8,"A2",393.440423564179
45,2,9,"A2",371.367089108927
45,2,10,"A2",385.637926909324
45,2,11,"A2",389.619576242806
45,2,12,"A2",368.368252741524
45,2,13,"A2",360.380231707415
45,2,14,"A2",380.419125727544
45,2,15,"A2",377.16677666104
45,2,16,"A2",379.97234024801
45,2,17,"A2",362.552660271955
45,2,18,"A2",392.942149573002
45,2,19,"A2",389.832208949918
45,2,20,"A2",365.318331725279
45,2,21,"A2",381.990643950794
45,2,22,"A2",373.547113103071
45,2,23,"A2",392.830217821042
45,2,24,"A2",366.087782663461
45,2,25,"A2",388.087120353457
45,2,26,"A2",378.460465209964
45,2,27,"A2",363.248764664625
45,2,28,"A2",364.389502642861
45,2,29,"A2",389.468604435776
45,2,30,"A2",371.915157354767
45,2,31,"A2",378.04030994183
45,2,32,"A2",372.414077337987
45,2,33,"A2",372.034716851183
45,2,34,"A2",371.477858191634
45,2,35,"A2",377.675783668428
45,2,36,"A2",397.520596137425
45,2,37,"A2",395.250546100956
45,2,38,"A2",383.697433949507
45,2,39,"A2",375.085023392762
45,2,40,"A2",388.888808923818
46,1,1,"A1",256.452427522831
46,1,2,"A1",260.064998700518
46,1,3,"A1",267.172733612093
46,1,4,"A1",263.456224951361
46,1,5,"A1",256.664306592419
46,1,6,"A1",258.554212666448
46,1,7,"A1",254.641498395797
46,1,8,"A1",259.426943711975
46,1,9,"A1",263.727283192086
46,1,10,"A1",267.918183203504
46,1,11,"A1",259.679822025001
46,1,12,"A1",255.472164588189
46,1,13,"A1",261.23790334615
46,1,14,"A1",255.088696042868
46,1,15,"A1",255.316486373654
46,1,16,"A1",251.701761398948
46,1,17,"A1",270.464426823224
46,1,18,"A1",268.514496868911
46,1,19,"A1",268.025729191859
46,1,20,"A1",263.535581644903
46,1,21,"A1",256.907283520687
46,1,22,"A1",265.846992377107
46,1,23,"A1",270.48217407447
46,1,24,"A1",257.970330679505
46,1,25,"A1",258.302094550757
46,1,26,"A1",264.221028988221
46,1,27,"A1",265.628979471115
46,1,28,"A1",259.587374087901
46,1,29,"A1",263.965436668281
46,1,30,"A1",251.319121926899
46,1,31,"A1",270.896835056752
46,1,32,"A1",253.847140984511
46,1,33,"A1",247.303626089327
46,1,34,"A1",255.35244202665
46,1,35,"A1",259.137057296418
46,1,36,"A1",274.163205977914
46,1,37,"A1",254.119980242266
46,1,38,"A1",256.959678415219
46,1,39,"A1",266.334670720345
46,1,40,"A1",253.963853177943
47,1,1,"A1",259.749069953518
47,1,2,"A1",270.470959063005
47,1,3,"A1",274.285195224948
47,1,4,"A1",262.974462612552
47,1,5,"A1",260.599250077139
47,1,6,"A1",269.319423549998
47,1,7,"A1",276.953823544295
47,1,8,"A1",274.373637247521
47,1,9,"A1",262.070542680798
47,1,10,"A1",278.996560815363
47,1,11,"A1",272.267362220662
47,1,12,"A1",259.756386848925
47,1,13,"A1",265.194281801993
47,1,14,"A1",267.094196892613
47,1,15,"A1",268.461864003269
47,1,16,"A1",261.657506481084
47,1,17,"A1",269.79892121561
47,1,18,"A1",277.217622807156
47,1,19,"A1",276.002890360557
47,1,20,"A1",270.054956465049
47,1,21,"A1",280.747003068317
47,1,22,"A1",275.424761391974
47,1,23,"A1",275.43041489183
47,1,24,"A1",258.263510165955
47,1,25,"A1",283.395668905739
47,1,26,"A1",278.404514702785
47,1,27,"A1",265.602692429879
47,1,28,"A1",264.497552532506
47,1,29,"A1",261.093261851419
47,1,30,"A1",263.143794421374
47,1,31,"A1",280.890366406809
47,1,32,"A1",257.018203613914
47,1,33,"A1",264.898080834359
47,1,34,"A1",255.962565995137
47,1,35,"A1",273.378506972934
47,1,36,"A1",289.763016072034
47,1,37,"A1",270.520430931718
47,1,38,"A1",269.270363076466
47,1,39,"A1",273.741722060595
47,1,40,"A1",263.409241046353
48,2,1,"A2",378.379890057072
48,2,2,"A2",391.360661980236
48,2,3,"A2",379.46360963441
48,2,4,"A2",371.747577878865
48,2,5,"A2",382.195044185002
48,2,6,"A2",393.943084521516
48,2,7,"A2",393.05134348829
48,2,8,"A2",400.68696799586
48,2,9,"A2",381.37609462511
48,2,10,"A2",395.989704999178
48,2,11,"A2",396.244141917347
48,2,12,"A2",368.643469561204
48,2,13,"A2",372.457404790955
48,2,14,"A2",366.530743732096
48,2,15,"A2",383.87692912861
48,2,16,"A2",391.293889593479
48,2,17,"A2",375.879184854377
48,2,18,"A2",393.170232728479
48,2,19,"A2",399.648886196624
48,2,20,"A2",379.710460903761
48,2,21,"A2",374.897578129307
48,2,22,"A2",388.7977743607
48,2,23,"A2",397.682315011925
48,2,24,"A2",376.143118957024
48,2,25,"A2",396.064247504174
48,2,26,"A2",386.739468413576
48,2,27,"A2",373.705241122585
48,2,28,"A2",369.936257421878
48,2,29,"A2",390.958559971059
48,2,30,"A2",380.209167455318
48,2,31,"A2",391.070649244145
48,2,32,"A2",371.03689089637
48,2,33,"A2",385.022562744148
48,2,34,"A2",377.640849725178
48,2,35,"A2",380.856148072455
48,2,36,"A2",411.192462526925
48,2,37,"A2",400.307766451946
48,2,38,"A2",383.441811925952
48,2,39,"A2",379.670187265227
48,2,40,"A2",390.751009836523
49,2,1,"A2",362.696812655596
49,2,2,"A2",385.746525200092
49,2,3,"A2",385.825603624504
49,2,4,"A2",374.919578224943
49,2,5,"A2",367.921836882292
49,2,6,"A2",386.405879805316
49,2,7,"A2",383.186151868976
49,2,8,"A2",395.871024357015
49,2,9,"A2",379.168339802505
49,2,10,"A2",390.966138959215
49,2,11,"A2",382.529798033032
49,2,12,"A2",382.210719903672
49,2,13,"A2",371.490498552104
49,2,14,"A2",375.374981589261
49,2,15,"A2",387.06010606843
49,2,16,"A2",385.870611254627
49,2,17,"A2",375.094449200224
49,2,18,"A2",403.711733033147
49,2,19,"A2",389.107844617657
49,2,20,"A2",382.599735834614
49,2,21,"A2",390.630818750258
49,2,22,"A2",374.142256590949
49,2,23,"A2",384.392698348391
49,2,24,"A2",371.73424528977
49,2,25,"A2",394.900146117953
49,2,26,"A2",391.193889592354
49,2,27,"A2",382.663259273456
49,2,28,"A2",370.713592721708
49,2,29,"A2",391.095326318499
49,2,30,"A2",371.752416630126
49,2,31,"A2",396.411427484072
49,2,32,"A2",385.738851361702
49,2,33,"A2",382.419769409779
49,2,34,"A2",374.214027180467
49,2,35,"A2",380.782659918457
49,2,36,"A2",411.042284246424
49,2,37,"A2",395.293478875075
49,2,38,"A2",378.02953894879
49,2,39,"A2",386.283820865013
49,2,40,"A2",381.651259396697
50,1,1,"A1",278.614373933719
50,1,2,"A1",293.047319389123
50,1,3,"A1",282.592345224083
50,1,4,"A1",272.038451965743
50,1,5,"A1",279.114999512194
50,1,6,"A1",283.982045887897
50,1,7,"A1",280.563667077702
50,1,8,"A1",292.825311305412
50,1,9,"A1",281.073261992878
50,1,10,"A1",282.820179937325
50,1,11,"A1",285.864371707024
50,1,12,"A1",264.813943218672
50,1,13,"A1",276.356132060281
50,1,14,"A1",276.140906235441
50,1,15,"A1",269.913534384483
50,1,16,"A1",282.911884608577
50,1,17,"A1",285.124635342911
50,1,18,"A1",289.482074362364
50,1,19,"A1",282.75674490323
50,1,20,"A1",270.849553014118
50,1,21,"A1",284.535061079029
50,1,22,"A1",282.430986640988
50,1,23,"A1",288.338253131831
50,1,24,"A1",279.59585447188
50,1,25,"A1",277.402579026781
50,1,26,"A1",269.042519299688
50,1,27,"A1",261.383420184805
50,1,28,"A1",277.561343614523
50,1,29,"A1",285.544903209706
50,1,30,"A1",271.25606027688
50,1,31,"A1",284.64156964612
50,1,32,"A1",272.920847553913
50,1,33,"A1",286.947440136894
50,1,34,"A1",277.683203353251
50,1,35,"A1",270.209696867552
50,1,36,"A1",305.253262126769
50,1,37,"A1",285.799542310583
50,1,38,"A1",273.924309401691
50,1,39,"A1",279.096354590554
50,1,40,"A1",276.76520635667
51,2,1,"A2",366.814702956496
51,2,2,"A2",385.850019001631
51,2,3,"A2",367.760157635216
51,2,4,"A2",366.573929967693
51,2,5,"A2",365.475735035354
51,2,6,"A2",372.873103885951
51,2,7,"A2",371.644428640432
51,2,8,"A2",383.305322531465
51,2,9,"A2",377.568558612069
51,2,10,"A2",375.81450671472
51,2,11,"A2",375.404912568439
51,2,12,"A2",359.128150276454
51,2,13,"A2",354.591872855666
51,2,14,"A2",373.069639941673
51,2,15,"A2",372.648072990489
51,2,16,"A2",366.728207221636
51,2,17,"A2",363.570072560825
51,2,18,"A2",388.212553815787
51,2,19,"A2",380.393302658832
51,2,20,"A2",364.961710737871
51,2,21,"A2",378.038742630889
51,2,22,"A2",378.228616677833
51,2,23,"A2",377.895099124699
51,2,24,"A2",364.450922886918
51,2,25,"A2",390.035805186125
51,2,26,"A2",372.154236008572
51,2,27,"A2",362.201999356244
51,2,28,"A2",354.014801146614
51,2,29,"A2",366.68006276097
51,2,30,"A2",372.319216295666
51,2,31,"A2",392.782547010471
51,2,32,"A2",362.793033323172
51,2,33,"A2",366.536056786411
51,2,34,"A2",360.766690328248
51,2,35,"A2",378.310946725498
51,2,36,"A2",392.26095181307
51,2,37,"A2",379.342888748471
51,2,38,"A2",372.005126284314
51,2,39,"A2",377.569010417576
51,2,40,"A2",387.579898402052
52,1,1,"A1",271.173891793987
52,1,2,"A1",280.067624570553
52,1,3,"A1",275.626406157438
52,1,4,"A1",274.908547784114
52,1,5,"A1",283.290886439564
52,1,6,"A1",277.798140505569
52,1,7,"A1",283.039609402934
52,1,8,"A1",285.279543992123
52,1,9,"A1",270.380552790941
52,1,10,"A1",284.633430006067
52,1,11,"A1",290.0679011406
52,1,12,"A1",268.142245757958
52,1,13,"A1",268.227163715504
52,1,14,"A1",268.582226652047
52,1,15,"A1",278.887629830247
52,1,16,"A1",268.0579080931
52,1,17,"A1",284.803923704436
52,1,18,"A1",285.283780027415
52,1,19,"A1",278.266554647694
52,1,20,"A1",275.00013279395
52,1,21,"A1",282.586807198686
52,1,22,"A1",273.250514382022
52,1,23,"A1",288.715122126339
52,1,24,"A1",273.90189882105
52,1,25,"A1",287.575795233128
52,1,26,"A1",277.643496580316
52,1,27,"A1",272.136695870233
52,1,28,"A1",271.803314604406
52,1,29,"A1",283.564136047563
52,1,30,"A1",272.459451119427
52,1,31,"A1",272.74929690485
52,1,32,"A1",274.748889074151
52,1,33,"A1",271.873389180943
52,1,34,"A1",276.002424680158
52,1,35,"A1",283.357477658775
52,1,36,"A1",285.516546979151
52,1,37,"A1",279.999327417572
52,1,38,"A1",278.463269686186
52,1,39,"A1",276.819875020737
52,1,40,"A1",277.418973892606
53,1,1,"A1",272.439078101827
53,1,2,"A1",266.238381782793
53,1,3,"A1",272.469151674546
53,1,4,"A1",267.352626428431
53,1,5,"A1",255.005995833453
53,1,6,"A1",281.919332352001
53,1,7,"A1",272.889300732304
53,1,8,"A1",273.32903503341
53,1,9,"A1",263.664168034012
53,1,10,"A1",263.405900272907
53,1,11,"A1",269.955121412627
53,1,12,"A1",257.760694747163
53,1,13,"A1",266.273353164871
53,1,14,"A1",259.454336886427
53,1,15,"A1",263.633933299556
53,1,16,"A1",255.610182781382
53,1,17,"A1",272.584589714682
53,1,18,"A1",284.547267907904
53,1,19,"A1",260.181354057685
53,1,20,"A1",266.03269616048
53,1,21,"A1",268.712304880159
53,1,22,"A1",272.497523726877
53,1,23,"A1",274.658086893866
53,1,24,"A1",257.443360683968
53,1,25,"A1",276.794824382836
53,1,26,"A1",270.830546255041
53,1,27,"A1",268.684282964632
53,1,28,"A1",274.450540639317
53,1,29,"A1",264.229886985946
53,1,30,"A1",262.990151442688
53,1,31,"A1",267.660507553815
53,1,32,"A1",252.611769574289
53,1,33,"A1",255.028370012423
53,1,34,"A1",263.079056033776
53,1,35,"A1",262.64847034842
53,1,36,"A1",288.635428174248
53,1,37,"A1",268.267912775802
53,1,38,"A1",264.111501395387
53,1,39,"A1",257.56326215507
53,1,40,"A1",277.857024075434
54,2,1,"A2",384.91025949794
54,2,2,"A2",384.179277786244
54,2,3,"A2",386.623392921976
54,2,4,"A2",369.402081395619
54,2,5,"A2",375.185743946837
54,2,6,"A2",391.837962607033
54,2,7,"A2",386.329642419527
54,2,8,"A2",397.783615393161
54,2,9,"A2",379.308035300632
54,2,10,"A2",384.115858692902
54,2,11,"A2",399.102291573464
54,2,12,"A2",371.735406480307
54,2,13,"A2",375.995790737437
54,2,14,"A2",378.8994169932
54,2,15,"A2",378.493921204583
54,2,16,"A2",387.152689839585
54,2,17,"A2",374.057276373984
54,2,18,"A2",395.496340949228
54,2,19,"A2",401.369908561435
54,2,20,"A2",389.12826120693
54,2,21,"A2",381.198167791293
54,2,22,"A2",378.286858999285
54,2,23,"A2",402.02070331397
54,2,24,"A2",383.188422198373
54,2,25,"A2",395.039552503997
54,2,26,"A2",386.548513033682
54,2,27,"A2",370.629151917226
54,2,28,"A2",369.564050519163
54,2,29,"A2",390.154461787871
54,2,30,"A2",380.745207104053
54,2,31,"A2",399.297744962937
54,2,32,"A2",380.453341441579
54,2,33,"A2",386.85292544683
54,2,34,"A2",365.582995079439
54,2,35,"A2",388.251519841556
54,2,36,"A2",405.640192996832
54,2,37,"A2",387.27618023272
54,2,38,"A2",393.163850198493
54,2,39,"A2",390.517923932409
54,2,40,"A2",382.85151138588
55,1,1,"A1",288.675606619541
55,1,2,"A1",290.472970735731
55,1,3,"A1",272.047017950916
55,1,4,"A1",273.797503780297
55,1,5,"A1",262.738592908561
55,1,6,"A1",273.535584467643
55,1,7,"A1",278.218248525615
55,1,8,"A1",273.842612992462
55,1,9,"A1",271.659342422816
55,1,10,"A1",277.858326232841
55,1,11,"A1",281.294825770719
55,1,12,"A1",262.121925425278
55,1,13,"A1",266.866958393214
55,1,14,"A1",259.919154316857
55,1,15,"A1",272.555411857424
55,1,16,"A1",267.519077613662
55,1,17,"A1",280.753860065458
55,1,18,"A1",283.515869474496
55,1,19,"A1",281.644932694657
55,1,20,"A1",272.495250027714
55,1,21,"A1",277.085432868838
55,1,22,"A1",272.653414098032
55,1,23,"A1",278.204549341813
55,1,24,"A1",269.631915638842
55,1,25,"A1",285.122196570971
55,1,26,"A1",276.56832602051
55,1,27,"A1",261.93688469978
55,1,28,"A1",270.846717599611
55,1,29,"A1",281.503349298561
55,1,30,"A1",265.442362543852
55,1,31,"A1",278.04126914083
55,1,32,"A1",272.163422625064
55,1,33,"A1",265.741166876706
55,1,34,"A1",274.909470406218
55,1,35,"A1",279.548119678408
55,1,36,"A1",287.57990093344
55,1,37,"A1",276.908676661249
55,1,38,"A1",274.363081323165
55,1,39,"A1",272.327341083034
55,1,40,"A1",279.51219204087
56,2,1,"A2",357.871948538844
56,2,2,"A2",378.4378806952
56,2,3,"A2",367.751582313426
56,2,4,"A2",360.694494827098
56,2,5,"A2",370.217084843318
56,2,6,"A2",384.609366557683
56,2,7,"A2",377.020625635873
56,2,8,"A2",384.513575062028
56,2,9,"A2",366.153042616264
56,2,10,"A2",373.463095181363
56,2,11,"A2",377.126696559488
56,2,12,"A2",364.375281434998
56,2,13,"A2",349.166335668878
56,2,14,"A2",369.895297954796
56,2,15,"A2",371.722123905276
56,2,16,"A2",372.45618406943
56,2,17,"A2",370.544281016441
56,2,18,"A2",386.632621123871
56,2,19,"A2",387.735364856357
56,2,20,"A2",374.918299337824
56,2,21,"A2",363.394542017919
56,2,22,"A2",363.988732990754
56,2,23,"A2",386.47291789141
56,2,24,"A2",366.45339025431
56,2,25,"A2",391.940396433059
56,2,26,"A2",380.993180127651
56,2,27,"A2",360.177344069397
56,2,28,"A2",351.80282513018
56,2,29,"A2",381.416057111909
56,2,30,"A2",368.512649845212
56,2,31,"A2",375.597907820513
56,2,32,"A2",363.117174675944
56,2,33,"A2",367.065887325653
56,2,34,"A2",359.658868821153
56,2,35,"A2",374.451913619268
56,2,36,"A2",385.604402111389
56,2,37,"A2",376.005163737348
56,2,38,"A2",370.676418566629
56,2,39,"A2",365.728459021815
56,2,40,"A2",383.301841701305
57,2,1,"A2",385.55632412783
57,2,2,"A2",389.00065510804
57,2,3,"A2",392.478579029716
57,2,4,"A2",375.776280010534
57,2,5,"A2",381.763034492029
57,2,6,"A2",395.708433650864
57,2,7,"A2",387.237790896475
57,2,8,"A2",399.48605329903
57,2,9,"A2",378.401965390752
57,2,10,"A2",394.259638315911
57,2,11,"A2",397.90407893593
57,2,12,"A2",380.481204228717
57,2,13,"A2",373.790374132084
57,2,14,"A2",386.121439727768
57,2,15,"A2",390.532140124136
57,2,16,"A2",393.441377017499
57,2,17,"A2",378.720876186057
57,2,18,"A2",404.304248695732
57,2,19,"A2",397.835179745513
57,2,20,"A2",383.342914827452
57,2,21,"A2",389.569643692745
57,2,22,"A2",384.194063371241
57,2,23,"A2",399.053173508567
57,2,24,"A2",387.311097815014
57,2,25,"A2",399.839729705269
57,2,26,"A2",389.436669529468
57,2,27,"A2",380.36736000036
57,2,28,"A2",366.71158772877
57,2,29,"A2",391.4790181588
57,2,30,"A2",385.569904734845
57,2,31,"A2",386.749551223086
57,2,32,"A2",373.823347305951
57,2,33,"A2",392.277725804893
57,2,34,"A2",375.185929335799
57,2,35,"A2",393.251475184692
57,2,36,"A2",408.613562054734
57,2,37,"A2",401.550605723737
57,2,38,"A2",381.538521664289
57,2,39,"A2",388.03669282061
57,2,40,"A2",399.776183314326
58,1,1,"A1",263.479591586312
58,1,2,"A1",281.818724027133
58,1,3,"A1",268.127554318281
58,1,4,"A1",243.713096619424
58,1,5,"A1",262.983280829985
58,1,6,"A1",257.978490692897
58,1,7,"A1",263.807609089636
58,1,8,"A1",270.695862735242
58,1,9,"A1",256.219472056945
58,1,10,"A1",261.58644322315
58,1,11,"A1",266.963912057061
58,1,12,"A1",265.288016108295
58,1,13,"A1",255.58428570321
58,1,14,"A1",270.860272933798
58,1,15,"A1",261.920136344302
58,1,16,"A1",267.720025419895
58,1,17,"A1",266.42071888176
58,1,18,"A1",269.026742812905
58,1,19,"A1",272.579030313475
58,1,20,"A1",267.841513087961
58,1,21,"A1",273.362382150794
58,1,22,"A1",271.990215275981
58,1,23,"A1",269.395368955889
58,1,24,"A1",261.500159560638
58,1,25,"A1",265.349307439213
58,1,26,"A1",264.626865868325
58,1,27,"A1",257.176323282404
58,1,28,"A1",257.017142505084
58,1,29,"A1",272.968028644298
58,1,30,"A1",260.145422579388
58,1,31,"A1",265.339004967441
58,1,32,"A1",257.950693603101
58,1,33,"A1",258.185702720495
58,1,34,"A1",263.891252217958
58,1,35,"A1",259.33031715632
58,1,36,"A1",279.832505087647
58,1,37,"A1",273.223019143714
58,1,38,"A1",262.887879606982
58,1,39,"A1",269.556776901516
58,1,40,"A1",265.499075217734
59,1,1,"A1",253.202087973433
59,1,2,"A1",258.806058270165
59,1,3,"A1",261.89852471755
59,1,4,"A1",251.496844945495
59,1,5,"A1",259.580515234317
59,1,6,"A1",244.787647070074
59,1,7,"A1",263.880195816896
59,1,8,"A1",260.489313335304
59,1,9,"A1",250.439286371502
59,1,10,"A1",251.291378639536
59,1,11,"A1",257.220255254467
59,1,12,"A1",250.512191434987
59,1,13,"A1",248.288130438054
59,1,14,"A1",241.62120362706
59,1,15,"A1",251.84917450684
59,1,16,"A1",253.803117862361
59,1,17,"A1",259.633009166994
59,1,18,"A1",256.031507420407
59,1,19,"A1",246.911303341896
59,1,20,"A1",247.399607954272
59,1,21,"A1",270.211118307118
59,1,22,"A1",260.686928496827
59,1,23,"A1",261.103104111953
59,1,24,"A1",255.064045466205
59,1,25,"A1",263.897955726644
59,1,26,"A1",262.744552152809
59,1,27,"A1",252.1570924579
59,1,28,"A1",254.747881928778
59,1,29,"A1",264.520022797201
59,1,30,"A1",252.212421768016
59,1,31,"A1",254.240662972775
59,1,32,"A1",245.287312430763
59,1,33,"A1",245.142788156781
59,1,34,"A1",248.354699612266
59,1,35,"A1",257.993033827973
59,1,36,"A1",266.588129063529
59,1,37,"A1",256.931566401547
59,1,38,"A1",255.491880815179
59,1,39,"A1",253.138127587408
59,1,40,"A1",259.077893694439
60,1,1,"A1",270.55109732714
60,1,2,"A1",281.889133324689
60,1,3,"A1",285.326708870503
60,1,4,"A1",270.22530846276
60,1,5,"A1",261.303578859438
60,1,6,"A1",277.184109857119
60,1,7,"A1",281.227499721375
60,1,8,"A1",287.412856159896
60,1,9,"A1",267.167785868196
60,1,10,"A1",277.399938701039
60,1,11,"A1",282.174213091666
60,1,12,"A1",272.406858867714
60,1,13,"A1",266.060184066494
60,1,14,"A1",279.043100485762
60,1,15,"A1",279.254489664151
60,1,16,"A1",273.797881228287
60,1,17,"A1",273.393478885815
60,1,18,"A1",287.276965234905
60,1,19,"A1",283.097730662344
60,1,20,"A1",272.118070870941
60,1,21,"A1",293.692278182908
60,1,22,"A1",272.816805817898
60,1,23,"A1",281.759643519841
60,1,24,"A1",282.959004125294
60,1,25,"A1",285.509961365306
60,1,26,"A1",285.959121084155
60,1,27,"A1",273.022032591934
60,1,28,"A1",272.362735381235
60,1,29,"A1",287.261087005962
60,1,30,"A1",264.836256284786
60,1,31,"A1",278.003881819702
60,1,32,"A1",269.039880711099
60,1,33,"A1",271.237449352485
60,1,34,"A1",282.097635310083
60,1,35,"A1",271.698996899746
60,1,36,"A1",294.070653883193
60,1,37,"A1",275.32046246604
60,1,38,"A1",276.284176331757
60,1,39,"A1",276.082489070348
60,1,40,"A1",270.35635726874
